,age,daily_social_media_time,number_of_notifications,work_hours_per_day,perceived_productivity_score,stress_level,sleep_hours,screen_time_before_sleep,breaks_during_work,coffee_consumption_per_day,days_feeling_burnout_per_month,weekly_offline_hours,job_satisfaction_score,uses_focus_apps,has_digital_wellbeing_enabled,gender_Male,gender_Other,job_type_Finance,job_type_Health,job_type_IT,job_type_Student,job_type_Unemployed,social_platform_preference_Instagram,social_platform_preference_Telegram,social_platform_preference_TikTok,social_platform_preference_Twitter
3,0.8260869565217391,0.5109258103659762,-0.1,-0.2324004909425781,-0.7490662907947494,0.0,-0.2243249689801407,0.2058368751210395,-0.6666666666666666,-1.0,-0.6875,1.2883870900573717,-1.0014089785050821,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,-0.21739130434782608,0.38809813409060273,-1.1,-0.15683972657409653,-0.8161581724761705,-0.4,-0.08878224677609053,-0.2734195354258864,-0.5,1.0,0.875,-0.15204291153491648,-0.46889000669820435,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,0.2608695652173913,-0.5807243533189675,0.3,0.22934717611722177,0.6575965793000818,0.2,-0.5492936372207575,0.028100837577765655,0.8333333333333334,0.0,0.4375,-0.6043796785998597,0.4793201137045117,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26,-0.08695652173913043,0.5723444958139344,1.3,1.3360969869057173,-0.6591489936350526,-0.8,0.1340498233780532,1.0002654301416953,0.0,-1.0,0.0,0.6402794806548652,-0.16626584441139863,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.34782608695652173,-0.8262688839276059,0.2,-1.7598423977398054,-0.7298896408514522,0.2,-0.7698824846104789,0.17313246654287556,0.16666666666666666,0.5,-0.875,0.6459319819059688,-0.3642431915521807,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33,-0.391304347826087,-0.11676482886679002,-0.1,-0.5838592865155462,0.7952301035301077,0.2,0.3353465340705142,-0.807943845978094,-0.8333333333333334,0.0,0.375,1.2152438896913682,1.1080281954282094,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39,-0.13043478260869565,0.024570240974681388,0.7,0.03661943025948625,0.0074990254130891595,0.4,0.7424332389954853,0.7136694861183858,0.5,0.0,0.625,-0.6242987579067695,-0.024919372351221943,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,0.6521739130434783,0.21597239977193827,0.0,0.37347830357330875,-0.4076271853120718,0.0,-0.3713607339046152,-0.028082608842428032,-0.8333333333333334,0.5,0.125,0.4658488300490647,-0.8851233645625217,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50,0.17391304347826086,-0.11164794473152465,0.6,-0.8000084851375036,-0.40133848415087126,0.0,0.08690928260593016,1.072096818002259,-0.8333333333333334,-1.0,1.0,-0.479737766624435,-0.3857387953493987,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.7391304347826086,-0.024990195777466563,-0.1,1.4828419196131732,0.6293813228843211,-0.6,0.22080036044253526,-0.31105312479789193,-0.8333333333333334,-1.0,-0.8125,0.09035424999329499,0.8061414342977126,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59,0.5217391304347826,-0.9590917181500331,1.2,-0.6667942288026303,0.1427712557385604,-0.4,0.8675354169579769,-0.7721348989049422,-0.6666666666666666,-0.5,0.4375,0.10072948626481924,-0.276855256780237,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
61,-0.8695652173913043,-0.7669063366517843,-0.3,0.198984094584425,0.40354061983925016,0.0,-0.5996402334464876,-0.0921329984946495,0.5,0.0,-0.8125,0.3783455593423095,0.3712989181198145,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64,0.782608695652174,0.7819678329171894,0.9,0.03019411957296518,0.8660686880875088,0.0,1.574484265756028,-0.4694743251578735,0.16666666666666666,-0.5,-0.125,1.920378327827974,0.7556005817348773,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76,-0.391304347826087,-0.37085952850750525,0.1,-1.7219425529404293,0.09952691486963786,-0.8,-0.448389082717273,-0.486294709157324,0.8333333333333334,0.5,0.5,-0.9366673441701526,0.08363772579834522,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.9130434782608695,-4.06511511890031e-05,0.7,-0.7583442802187013,-0.08518592092660415,-0.04,-0.5673526567512771,0.6560677368246712,-0.3333333333333333,2.0,-0.4375,-0.24825561279850952,0.13318714988271121,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
98,0.0,0.10108369072660958,1.1,-0.6725025966363066,-0.9721074842587133,0.0,0.19948467786850177,-0.6781953237185614,0.3333333333333333,-0.5,0.0625,0.27043523571334077,-1.0229800268983513,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.6956521739130435,1.1955895646377823,1.0,-0.09144664657009234,0.6458301568463803,0.0,0.28459979019585596,0.02101520480826596,0.6666666666666666,0.0,0.625,0.553666346541446,0.7214279938445275,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
107,0.4782608695652174,1.0392086674833692,-0.3,-0.9352199081039435,-0.6748932014671312,0.6,0.9827175261601799,0.4309161182748458,0.6666666666666666,-0.5,-0.0625,0.6047526755211389,0.011245842637778653,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
110,0.782608695652174,0.6275744752302524,-0.6,-0.17551042491622876,0.34618386015333047,-0.4,0.5866180651222163,-0.11968271139564952,-0.16666666666666666,0.0,-0.25,0.24389366949446994,0.6157038890925418,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
115,-0.6521739130434783,-0.36465122077981227,-0.7,-2.01585577577241,-0.6035279977074391,0.8,-0.3153458903691914,-0.31814773789601597,-0.8333333333333334,1.0,0.9375,-0.23764681962638082,-0.8082894949920569,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
132,0.5652173913043478,1.1995899989685626,-0.3,0.24447126913115755,-0.9383151110654776,-0.2,-0.32859002757602324,0.762493711532396,-0.3333333333333333,0.0,0.8125,0.020050830856086454,-0.9041037530955147,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
134,-0.43478260869565216,0.6516418669997706,0.8,-0.876979574059263,0.3877119695439609,0.6,-0.6518671109106093,1.4936957903170645,-0.6666666666666666,0.5,-0.75,-0.34866158375680556,0.3312935648145531,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
141,0.13043478260869565,-1.1060276986271966,1.1,1.0333934126929132,0.3603226950037418,0.15999999999999998,-1.6425051652523623,-0.4923242782131277,0.5,0.5,0.5625,1.1778161955906064,0.33985874215491063,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
148,0.34782608695652173,-0.28536717595442823,-0.5,-0.7271542979168627,0.5389352938083631,0.2,-0.16095933229493242,-0.383386527143103,0.5,-0.5,0.0,0.15776858588711182,-0.0026145742749109483,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
153,0.5652173913043478,-0.6974586309969436,-0.9,-1.0929363240881416,-0.8812138302121527,-0.2,-0.3150607713715716,-0.8646863964332087,-0.5,-0.5,0.8125,0.8629609069258039,-1.3035122110904171,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
