,actual_productivity_score
3,1.7748691740272262
7,2.4469265730591663
20,6.969125318856361
26,3.6600094885701457
32,2.403117020263418
33,7.986016314057592
39,4.662193807152799
41,3.2399024844784083
50,4.4190912819170896
52,6.893086987930092
59,5.325118472728764
61,6.9195628101804205
64,7.782286965893771
76,4.349644802623489
83,5.200040221605444
98,1.7574219190070473
101,7.20369601476709
107,3.4242696728510347
110,5.903169091916603
115,2.8924730868309165
132,1.422237560378453
134,5.374123728934031
141,6.488676260245699
148,6.329151332240981
153,1.831194627702712
158,2.5921198195746165
160,4.76456903336247
161,2.417413482249568
164,6.730870301104287
184,5.184974191637302
185,6.227384846318868
199,5.4048302670769095
207,3.294144194776762
213,5.381838874611185
215,3.9815621326549295
219,5.937459731455523
220,5.101948872271949
228,3.377113701410371
231,6.108739427263401
240,6.586040829002581
244,4.929285114266138
250,3.9218297817468297
253,7.468098852464908
254,6.968915534207551
267,3.6115717523848536
271,1.7500930122555736
274,2.8463333530058748
283,6.610919345523589
285,2.588991959449361
298,5.344898737578334
299,5.025699978945308
304,6.97109184804257
306,4.736292687926702
310,6.549789850053672
318,2.449954627451127
339,6.901109912514327
340,6.852674331830257
341,6.494679872362522
345,2.7062387597646387
346,6.06616553564166
352,5.554743138594349
353,6.8719048198410615
356,4.912085983454944
372,3.699536651208184
376,3.837877675897806
377,4.975964312876662
380,4.496997233733138
382,4.709577675591152
400,3.033971909393309
403,4.304177170542755
407,2.6838877127742524
415,1.3618154135992824
417,6.886658302456442
418,5.513942445649264
420,3.958016842694272
432,4.481204956976271
433,7.297180138671285
437,6.546959804131753
444,3.3809634700575115
445,5.837908056527174
452,3.8153309271488975
459,2.486364144301984
465,6.557325467558379
467,7.005820988679938
469,3.391827806374573
476,8.045419814687099
485,5.711705409934392
489,8.805599323720507
490,3.299782229654547
497,2.073718824244806
499,2.685444475479588
503,8.265062601049914
507,5.481926202357661
510,5.154257063930716
516,5.055118907248504
519,7.37571060548246
521,4.3132568778402245
523,4.251120548797752
526,4.285139594123713
529,8.098211919366266
531,3.938352519048859
535,5.783160745255768
546,6.610438129202263
548,7.803842447233374
550,3.8850404538330814
557,8.532673881762888
561,2.3990221609991087
566,1.6864387280431787
583,7.321399839011923
585,2.365093444643124
596,4.002264468941492
599,3.690887778107176
612,1.905170240271774
622,6.243970300802649
629,6.072890042211913
636,3.887115132311836
652,7.768807030711552
659,2.150726213778819
660,5.021932221585619
677,6.573482399544928
679,5.696700819653156
689,2.3975737226934237
694,3.8310427329813344
699,7.312196573058945
702,8.13293940726921
704,5.872684595777462
706,1.979333148892618
711,4.461894597739363
713,8.837337721457164
721,3.589503942488445
725,3.5585720635275297
732,4.036141749362811
739,6.946665185862036
741,2.957871218697636
746,3.375634616972306
754,7.0470964966946505
760,5.0513970061413564
764,7.673518424904203
767,5.004820561734649
778,4.533767198189157
787,2.929468422758873
791,2.429546331496354
795,2.286761156220624
796,5.245630948779274
797,3.9647953167495498
798,3.930053804974614
800,4.995720301628243
804,4.361921093117401
810,7.213211156812378
814,4.006060081001664
818,8.198186208374464
839,3.324393961599359
840,7.091275686929611
862,7.757795323516628
880,7.862938946263776
887,5.220342725001091
898,6.283830395918029
904,3.6484268676106897
917,6.831150947517472
918,5.094689161765298
927,4.286307874599109
931,3.104038307447209
941,5.506311337172192
949,5.077927465907171
956,2.460198689406323
960,3.802950509555311
966,4.010468071161429
972,4.9184338807239705
974,5.892587770299433
981,6.606066954040086
983,2.2337564932650054
988,4.420378155458824
1004,5.897338948296481
1005,6.840313084322879
1013,2.142408992412604
1021,2.9017533238267905
1023,2.4687561725241736
1031,6.276989141658814
1037,2.086043112372654
1038,1.9118002931101208
1041,7.562248187159958
1042,7.510580029694351
1049,2.3372581867921065
1050,2.923171930088022
1060,7.742835316389201
1065,6.562537426599852
1074,3.502690379585851
1078,4.850638338233703
1091,4.628634949509578
1093,5.871402482359318
1094,6.245188150463261
1110,3.937147479511242
1117,3.655028079153927
1119,1.897733630951309
1130,4.038469124480666
1137,2.527649541343198
1138,6.083172229385718
1141,5.6495126284723005
1148,5.347746839363166
1150,1.424678170094952
1161,7.162056009153174
1164,6.59114400068041
1172,7.804784109472128
1174,8.591913786308224
1175,3.260994290133997
1180,4.4596613309419295
1191,6.768502901063241
1194,5.872800512928682
1196,3.5324209023629862
1197,1.750490383543497
1201,4.59502352332511
1202,5.403184705335056
1206,3.935271139957092
1209,5.133707152514792
1210,7.980773305738937
1220,3.322785644432989
1222,2.0957299217431142
1237,7.85624088835792
1244,5.589345884593444
1270,5.455345235461401
1278,5.360328014929568
1284,3.005831233193337
1286,7.713272705061078
1288,8.271191155024837
1297,5.680940598029778
1298,3.3549038892912555
1312,4.433015047633633
1324,7.434509700215434
1330,3.779458184014857
1345,4.995340426284194
1346,5.272921994449685
1358,6.431226918013926
1360,4.001483595041581
1365,3.0096564305727105
1375,1.7207980173379576
1380,1.8892736234702143
1382,7.436780171981163
1388,4.48276407156906
